frame,x1,y1,x2,y2,label
213,160,345,195,384,2
226,189,325,224,364,3
250,221,315,257,355,2
270,178,340,213,379,3
286,184,328,219,367,2
301,194,274,229,312,5
322,181,324,217,364,2
340,259,322,296,363,2
365,256,309,291,348,2
384,189,365,224,403,3
396,132,365,167,404,2
410,169,353,204,392,3
428,166,376,201,414,2
438,162,376,197,414,2
450,135,329,170,368,2
484,153,258,187,296,4
504,175,264,209,302,5
522,182,264,216,302,4
538,188,276,222,314,5
557,162,265,197,303,4
579,131,373,166,411,2
593,139,376,174,414,2
605,112,366,145,403,2
623,96,345,131,383,2
