frame,x1,y1,x2,y2,label
214,153,336,188,372,2
226,186,318,221,354,3
250,217,309,252,345,2
270,172,338,207,374,3
286,180,324,215,360,2
302,187,264,222,300,5
322,180,319,215,355,2
340,255,316,290,352,2
365,256,306,291,342,2
384,186,362,221,398,3
396,132,362,167,398,2
409,170,358,205,394,3
428,161,376,196,412,2
438,158,375,193,411,2
450,129,320,164,356,4
484,147,256,182,292,4
505,168,249,203,285,5
522,175,257,210,293,4
538,179,269,214,305,5
557,148,255,183,291,4
579,130,370,165,406,2
593,137,372,172,408,2
605,110,361,145,397,2
623,91,337,126,373,2
