frame,x1,y1,x2,y2,label
213,160,347,195,383,2
226,191,327,225,362,3
250,221,319,255,354,2
270,180,342,213,376,3
286,185,330,219,365,2
301,197,278,230,312,5
322,182,328,216,363,2
340,260,324,294,359,2
365,258,312,293,348,2
384,190,367,225,403,3
396,133,368,168,404,2
409,170,364,207,402,3
428,166,377,203,415,2
438,161,378,198,416,2
450,134,330,171,368,2
484,153,259,189,296,4
504,174,266,211,304,5
522,180,265,216,302,4
538,188,277,224,314,5
557,161,266,198,304,4
579,130,375,168,414,2
593,139,378,176,416,2
605,111,368,148,406,2
623,97,347,134,385,2
